customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
11984,Platinum Maxima,687.0,50000.0,others,500028.0,Paren,2.0,500028.0,N,N,2.0,14.0,0
11985,Platinum Maxima,683.0,56000.0,Graduate,110096.0,Rente,1.0,201010.0,N,N,5.0,126.0,0
11986,Platinum Maxima,686.0,90000.0,Graduate,110046.0,Paren,2.0,110046.0,N,N,10.0,157.0,0
11987,Platinum Maxima,788.0,109000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
11988,Platinum Maxima,738.0,150000.0,Graduate,500018.0,Self,2.0,500018.0,N,N,2.0,14.0,0
11989,Platinum Maxima,714.0,69000.0,others,500015.0,Paren,1.0,500003.0,N,N,2.0,14.0,0
11990,Platinum Maxima,704.0,100000.0,others,500032.0,Rente,2.0,500032.0,N,N,2.0,14.0,0
11991,Platinum Maxima,676.0,63000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
11992,Platinum Maxima,715.0,121000.0,Graduate,400070.0,Paren,2.0,400070.0,N,N,21.0,15.0,0
11993,Platinum Maxima,757.0,125000.0,others,500020.0,Rente,1.0,500044.0,N,N,2.0,14.0,0
11994,Platinum Maxima,748.0,109000.0,Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
11995,Platinum Maxima,721.0,75000.0,Graduate,110035.0,Self,1.0,122050.0,N,N,10.0,157.0,1
11996,Platinum Maxima,691.0,65000.0,Graduate,110059.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
11997,Platinum Maxima,663.0,94000.0,Post-Graduate,110002.0,Self,1.0,110092.0,N,N,10.0,157.0,0
11998,Platinum Maxima,694.0,61000.0,Graduate,110067.0,Rente,1.0,122016.0,N,N,31.0,124.0,0
11999,Platinum Maxima,697.0,50000.0,Graduate,201303.0,Rente,2.0,110003.0,N,N,10.0,157.0,0
12000,Platinum Maxima,740.0,143000.0,Graduate,110092.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
12001,Platinum Maxima,732.0,100000.0,Post-Graduate,600048.0,Rente,1.0,602105.0,N,N,31.0,494.0,0
12002,Platinum Maxima,792.0,162000.0,Graduate,201001.0,Self,1.0,110092.0,N,N,33.0,41.0,0
12003,Platinum Maxima,729.0,141000.0,Graduate,382480.0,Paren,2.0,382480.0,N,N,12.0,8.0,0
12004,Platinum Maxima,713.0,99000.0,Graduate,121006.0,Self,1.0,121006.0,N,N,13.0,39.0,0
12005,Platinum Maxima,704.0,136000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,614.0,0
12006,Platinum Maxima,722.1699644286349,207000.0,Graduate,110025.0,Rente,1.0,122002.0,N,N,5.0,75.0,0
12007,Platinum Maxima,695.0,125000.0,Graduate,110045.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
12008,Platinum Maxima,687.0,61000.0,Graduate,110030.0,Self,1.0,122001.0,N,N,10.0,157.0,0
12009,Platinum Maxima,671.0,60000.0,Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
12010,Platinum Maxima,801.0,102000.0,Graduate,110058.0,Self,2.0,110058.0,N,N,10.0,157.0,0
12011,Platinum Maxima,722.1699644286349,67000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,5.0,311.0,0
12012,Platinum Maxima,700.0,96000.0,Post-Graduate,500072.0,Rente,1.0,500037.0,N,N,2.0,14.0,0
12013,Platinum Maxima,710.0,112000.0,Graduate,110085.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
12014,Platinum Maxima,712.0,105000.0,Graduate,110044.0,Self,1.0,121003.0,N,N,10.0,157.0,0
12015,Platinum Maxima,705.0,168000.0,Graduate,201001.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
12016,Platinum Maxima,704.0,99000.0,Graduate,600013.0,Rente,1.0,600006.0,N,N,31.0,13.0,0
12017,Platinum Maxima,735.0,198000.0,Diploma,110085.0,Self,1.0,110085.0,N,N,10.0,157.0,1
12018,Platinum Maxima,714.0,126000.0,Graduate,110067.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
12019,Platinum Maxima,685.0,61000.0,Graduate,110007.0,Self,2.0,110007.0,N,N,10.0,157.0,0
12020,Platinum Maxima,705.0,109000.0,Post-Graduate,110074.0,Self,1.0,110017.0,N,N,10.0,157.0,0
12021,Platinum Maxima,798.0,173000.0,Graduate,110064.0,Self,1.0,110001.0,N,N,10.0,157.0,0
12022,Platinum Maxima,722.1699644286349,58000.0,Graduate,110063.0,Rente,1.0,110019.0,N,N,16.0,426.0,0
12023,Platinum Maxima,681.0,57000.0,Post-Graduate,560040.0,Rente,1.0,560025.0,N,N,17.0,12.0,0
12024,Platinum Maxima,711.0,126000.0,Graduate,121004.0,Paren,2.0,121004.0,N,N,13.0,39.0,0
12025,Platinum Maxima,730.0,152000.0,Post-Graduate,121004.0,Paren,1.0,121004.0,N,N,13.0,39.0,0
12026,Platinum Maxima,728.0,111000.0,Graduate,110062.0,Rente,1.0,110029.0,N,N,10.0,157.0,0
12027,Platinum Maxima,789.0,112000.0,Post-Graduate,380024.0,Paren,2.0,380026.0,N,N,12.0,8.0,1
12028,Platinum Maxima,756.0,127000.0,Graduate,110036.0,Paren,2.0,110084.0,N,N,10.0,157.0,0
12029,Platinum Maxima,788.0,118000.0,Graduate,400077.0,Self,2.0,400074.0,N,N,21.0,15.0,0
12030,Platinum Maxima,732.0,122000.0,Graduate,110043.0,Paren,2.0,110043.0,N,N,10.0,157.0,0
12031,Platinum Maxima,829.0,162000.0,Post-Graduate,122001.0,Self,1.0,122015.0,N,N,13.0,3.0,0
12032,Platinum Maxima,732.0,182000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
12033,Platinum Maxima,680.0,68000.0,Graduate,110018.0,Self,1.0,110058.0,N,N,10.0,157.0,0
12034,Platinum Maxima,705.0,74000.0,Graduate,110037.0,Self,1.0,122016.0,N,N,10.0,157.0,1
12035,Platinum Maxima,775.0,199000.0,Post-Graduate,110088.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
12036,Platinum Maxima,706.0,79000.0,Graduate,110059.0,Self,1.0,110041.0,N,N,10.0,157.0,0
12037,Platinum Maxima,725.0,71000.0,Graduate,201001.0,Self,2.0,201001.0,N,N,33.0,41.0,0
12038,Platinum Maxima,708.0,111000.0,Graduate,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
12039,Platinum Maxima,704.0,156000.0,Graduate,110076.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
12040,Platinum Maxima,721.0,114000.0,Graduate,500074.0,Rente,1.0,500074.0,N,N,2.0,14.0,0
12041,Platinum Maxima,735.0,166000.0,Graduate,110087.0,Self,2.0,110087.0,N,N,10.0,157.0,0
12042,Platinum Maxima,682.0,134000.0,Graduate,122018.0,Rente,1.0,110017.0,N,N,33.0,56.0,0
12043,Platinum Maxima,674.0,56000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
12044,Platinum Maxima,749.0,189000.0,Graduate,201301.0,Paren,1.0,110058.0,N,N,33.0,71.0,0
12045,Platinum Maxima,676.0,58000.0,Graduate,110078.0,Paren,1.0,110039.0,N,N,10.0,157.0,0
12046,Platinum Maxima,733.0,103000.0,others,400709.0,Paren,2.0,400602.0,N,N,21.0,315.0,0
12047,Platinum Maxima,722.1699644286349,50000.0,others,421201.0,Paren,1.0,400013.0,Y,Y,21.0,315.0,0
12048,Platinum Maxima,722.0,122000.0,Graduate,400052.0,Paren,1.0,400053.0,N,N,21.0,15.0,0
12049,Titanium Deligh,722.1699644286349,121897.5587793897,others,110094.0,Self,1.0,221881.21216973578,N,N,10.0,157.0,0
12050,Platinum Maxima,721.0,99000.0,Post-Graduate,201012.0,Self,1.0,110053.0,N,N,33.0,41.0,0
12051,Platinum Maxima,711.0,104000.0,Graduate,201010.0,Paren,1.0,110032.0,N,N,33.0,41.0,0
12052,Platinum Maxima,727.0,149000.0,Graduate,110033.0,Self,1.0,110034.0,N,N,10.0,157.0,0
12053,Platinum Maxima,677.0,61000.0,Doctor,390004.0,Paren,1.0,390005.0,N,N,12.0,186.0,0
12054,Platinum Maxima,741.0,152000.0,Graduate,110017.0,Paren,2.0,110017.0,N,N,10.0,157.0,0
12055,Platinum Maxima,718.0,152000.0,Graduate,110049.0,Rente,1.0,110049.0,N,N,33.0,102.0,0
12056,Platinum Maxima,737.0,112000.0,others,110037.0,Self,2.0,110037.0,N,N,10.0,157.0,0
12057,Platinum Maxima,742.0,120000.0,others,110081.0,Self,1.0,110063.0,N,N,10.0,157.0,0
12058,Platinum Maxima,716.0,88000.0,Post-Graduate,110062.0,Rente,1.0,122001.0,N,N,5.0,798.0,0
12059,Platinum Maxima,716.0,381000.0,Graduate,110075.0,Self,1.0,122003.0,N,N,10.0,157.0,0
12060,Platinum Maxima,749.0,90000.0,Graduate,110006.0,Self,1.0,110001.0,N,N,10.0,157.0,0
12061,Platinum Maxima,727.0,148000.0,Graduate,110086.0,Self,1.0,110034.0,N,N,10.0,157.0,0
12062,Platinum Maxima,757.0,114000.0,Graduate,110062.0,Paren,2.0,110062.0,N,N,10.0,157.0,0
12063,Platinum Maxima,732.0,275000.0,Graduate,201005.0,Paren,2.0,110006.0,N,N,33.0,41.0,0
12064,Platinum Maxima,685.0,67000.0,Graduate,110053.0,Self,1.0,201010.0,N,N,10.0,157.0,0
12065,Platinum Maxima,738.0,102000.0,Graduate,110041.0,Paren,2.0,110039.0,N,N,10.0,157.0,0
12066,Platinum Maxima,726.0,89000.0,Graduate,500035.0,Rente,2.0,500035.0,N,N,2.0,14.0,0
12067,Platinum Maxima,787.0,127000.0,Diploma,201001.0,Paren,2.0,201001.0,N,N,33.0,41.0,0
12068,Platinum Maxima,744.0,89000.0,Graduate,400605.0,Self,2.0,400605.0,Y,N,21.0,315.0,0
12069,Platinum Maxima,676.0,69000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
12070,Platinum Maxima,722.1699644286349,79000.0,Post-Graduate,110092.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
12071,Platinum Maxima,722.1699644286349,100000.0,Post-Graduate,560024.0,Rente,1.0,560025.0,N,N,17.0,12.0,1
12072,Platinum Maxima,690.0,62000.0,Diploma,110059.0,Self,1.0,110058.0,N,N,10.0,157.0,0
12073,Platinum Maxima,700.0,98000.0,Graduate,110059.0,Paren,1.0,122012.0,N,N,10.0,157.0,0
12074,Platinum Maxima,702.0,88000.0,Graduate,600087.0,Self,1.0,600002.0,N,N,31.0,835.0,0
12075,Platinum Maxima,743.0,128000.0,Graduate,110059.0,Self,1.0,110077.0,N,N,10.0,157.0,0
12076,Platinum Maxima,717.0,104000.0,Graduate,110094.0,Paren,1.0,110040.0,N,N,10.0,157.0,0
12077,Platinum Maxima,687.0,60000.0,Post-Graduate,110059.0,Self,1.0,110041.0,N,N,10.0,157.0,0
12078,Platinum Maxima,722.1699644286349,125000.0,Graduate,500070.0,Rente,1.0,500074.0,N,N,2.0,14.0,1
12079,Platinum Maxima,714.0,66000.0,others,400015.0,Self,1.0,400010.0,N,N,21.0,15.0,0
12080,Platinum Maxima,722.1699644286349,35000.0,others,400002.0,Paren,1.0,400012.0,Y,Y,21.0,15.0,0
12081,Platinum Maxima,697.0,72000.0,Post-Graduate,110034.0,Self,1.0,122016.0,N,N,10.0,157.0,1
12082,Platinum Maxima,796.0,141000.0,Post-Graduate,390011.0,Paren,2.0,390011.0,N,N,12.0,186.0,0
12083,Platinum Maxima,706.0,100000.0,Graduate,501505.0,Paren,1.0,500016.0,N,N,2.0,667.0,0
12084,Platinum Maxima,730.0,73000.0,Graduate,400077.0,Self,2.0,400077.0,N,N,21.0,15.0,1
12085,Platinum Maxima,794.0,201000.0,Graduate,500025.0,Self,1.0,500094.0,N,N,2.0,14.0,0
12086,Platinum Maxima,710.0,77000.0,Post-Graduate,380013.0,Self,1.0,380009.0,N,N,12.0,8.0,0
12087,Platinum Maxima,717.0,105000.0,Post-Graduate,110074.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
12088,Platinum Maxima,741.0,117000.0,Graduate,380026.0,Paren,2.0,380026.0,N,N,12.0,8.0,0
12089,Platinum Maxima,722.1699644286349,178000.0,others,413004.0,Paren,1.0,416001.0,N,N,21.0,178.0,0
12090,Platinum Maxima,725.0,630000.0,others,411057.0,Self,1.0,411016.0,N,N,21.0,16.0,0
12091,Platinum Maxima,778.0,150000.0,MBA/MMS,110061.0,Self,1.0,110061.0,N,N,10.0,157.0,0
12092,Platinum Maxima,722.1699644286349,80000.0,others,390012.0,Self,1.0,390001.0,Y,Y,12.0,186.0,0
12093,Platinum Maxima,753.0,215000.0,Professional,122002.0,Rente,1.0,122016.0,N,N,13.0,3.0,0
12094,Platinum Maxima,736.0,150000.0,others,500016.0,Paren,2.0,500016.0,N,N,2.0,14.0,0
12095,Platinum Maxima,717.0,103000.0,Others,600068.0,Paren,1.0,600017.0,N,N,31.0,835.0,0
12096,Platinum Maxima,785.0,162000.0,Doctor,201010.0,Self,1.0,110003.0,N,N,33.0,41.0,0
12097,Platinum Maxima,736.0,103000.0,Graduate,110084.0,Self,1.0,110005.0,N,N,10.0,157.0,0
12098,Platinum Maxima,722.1699644286349,159000.0,Post-Graduate,500072.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
12099,Platinum Maxima,722.1699644286349,90000.0,Graduate,110077.0,Rente,1.0,122002.0,N,N,33.0,150.0,0
12100,Platinum Maxima,722.1699644286349,92000.0,Graduate,110094.0,Self,1.0,110028.0,N,N,10.0,157.0,0
12101,Platinum Maxima,722.1699644286349,84000.0,Graduate,201009.0,Self,1.0,110092.0,N,N,33.0,41.0,0
12102,Platinum Maxima,697.0,141000.0,Graduate,600103.0,Self,1.0,600040.0,N,N,31.0,835.0,0
12103,Platinum Maxima,749.0,84000.0,others,500072.0,Paren,2.0,500082.0,N,N,2.0,14.0,1
12104,Platinum Maxima,738.0,91000.0,Graduate,110059.0,Paren,1.0,110075.0,N,N,10.0,157.0,0
12105,Platinum Maxima,760.0,114000.0,Others,110049.0,Rente,1.0,122001.0,N,Y,14.0,55.0,0
12106,Platinum Maxima,727.0,98000.0,others,110018.0,Self,1.0,110001.0,N,N,10.0,157.0,0
12107,Platinum Maxima,683.0,78000.0,Post-Graduate,110018.0,Self,2.0,110027.0,N,N,10.0,157.0,0
12108,Platinum Maxima,700.0,91000.0,Graduate,110091.0,Rente,1.0,110055.0,N,N,5.0,658.0,0
12109,Platinum Maxima,719.0,270000.0,Post-Graduate,500054.0,Rente,1.0,500018.0,N,N,2.0,706.0,0
12110,Platinum Maxima,754.0,126000.0,MBA/MMS,110031.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
12111,Platinum Maxima,722.1699644286349,97000.0,others,500011.0,Rente,1.0,500001.0,N,N,2.0,667.0,0
12112,Platinum Maxima,736.0,130000.0,Post-Graduate,500034.0,Paren,1.0,500034.0,N,N,2.0,14.0,0
12113,Platinum Maxima,670.0,163000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,13.0,3.0,0
12114,Platinum Maxima,703.0,105000.0,Graduate,500044.0,Self,2.0,500020.0,N,N,2.0,14.0,0
12115,Platinum Maxima,684.0,68000.0,Graduate,110006.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
12116,Platinum Maxima,687.0,86000.0,Post-Graduate,560085.0,Paren,1.0,560002.0,N,N,17.0,12.0,0
12117,Platinum Maxima,706.0,97000.0,Doctor,400017.0,Paren,2.0,400017.0,N,N,21.0,15.0,0
12118,Platinum Maxima,723.0,104000.0,Graduate,110037.0,Rente,1.0,110037.0,N,N,10.0,157.0,0
12119,Platinum Maxima,764.0,88000.0,Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
12120,Platinum Maxima,722.1699644286349,79000.0,Graduate,390023.0,Rente,1.0,390021.0,N,N,12.0,186.0,0
12121,Platinum Maxima,809.0,150000.0,Graduate,400615.0,Self,1.0,400607.0,N,N,21.0,15.0,0
12122,Platinum Maxima,772.0,129000.0,Graduate,380061.0,Self,1.0,380006.0,N,N,12.0,8.0,0
12123,Platinum Maxima,722.0,100000.0,Graduate,382443.0,Paren,1.0,382445.0,N,N,12.0,8.0,0
12124,Platinum Maxima,726.0,139000.0,Graduate,110046.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
12125,Platinum Maxima,753.0,160000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
12126,Platinum Maxima,709.0,107000.0,Graduate,110037.0,Rente,2.0,122016.0,N,N,33.0,105.0,0
12127,Platinum Maxima,718.0,67000.0,Graduate,382350.0,Self,2.0,382350.0,N,N,12.0,8.0,0
12128,Platinum Maxima,688.0,118000.0,Graduate,201014.0,Paren,2.0,201014.0,N,N,33.0,41.0,0
12129,Platinum Maxima,735.0,162000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
12130,Platinum Maxima,722.1699644286349,130000.0,others,502032.0,Paren,2.0,502032.0,N,N,2.0,736.0,0
12131,Platinum Maxima,731.0,115000.0,others,110044.0,Rente,2.0,110044.0,N,N,5.0,721.0,0
12132,Platinum Maxima,687.0,58000.0,Graduate,110096.0,Rente,1.0,122016.0,N,N,33.0,655.0,1
12133,Platinum Maxima,705.0,68000.0,Post-Graduate,110006.0,Rente,1.0,110002.0,N,N,33.0,282.0,0
12134,Platinum Maxima,715.0,104000.0,Graduate,110020.0,Paren,1.0,201304.0,N,N,10.0,157.0,0
12135,Platinum Maxima,760.0,164000.0,Graduate,110088.0,Paren,2.0,110084.0,N,N,10.0,157.0,0
12136,Platinum Maxima,626.0,80000.0,Graduate,110085.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
12137,Platinum Maxima,722.1699644286349,208000.0,Graduate,500009.0,Paren,1.0,500037.0,N,N,2.0,667.0,0
12138,Platinum Maxima,722.1699644286349,172000.0,Graduate,500042.0,Paren,2.0,500016.0,N,N,2.0,667.0,0
12139,Platinum Maxima,737.0,147000.0,Post-Graduate,390001.0,Paren,1.0,390007.0,N,N,12.0,186.0,0
12140,Platinum Maxima,748.0,102000.0,Graduate,110078.0,Self,1.0,110058.0,N,N,10.0,157.0,0
12141,Platinum Maxima,756.0,134000.0,Graduate,110094.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
12142,Platinum Maxima,725.0,115000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,1
12143,Platinum Maxima,688.0,88000.0,Graduate,380054.0,Paren,2.0,380054.0,N,N,12.0,8.0,0
12144,Platinum Maxima,712.0,76000.0,Graduate,110084.0,Self,1.0,110007.0,N,N,10.0,157.0,0
12145,Platinum Maxima,722.1699644286349,364000.0,Post-Graduate,416008.0,Paren,1.0,416004.0,N,N,21.0,144.0,0
12146,Platinum Maxima,722.1699644286349,144000.0,Graduate,411041.0,Paren,1.0,411030.0,N,N,21.0,16.0,0
12147,Platinum Maxima,702.0,77000.0,Post-Graduate,500005.0,Paren,2.0,500074.0,N,N,2.0,14.0,0
12148,Platinum Maxima,725.0,89000.0,Graduate,121002.0,Self,2.0,121005.0,N,N,13.0,39.0,1
12149,Platinum Maxima,676.0,60000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,26.0,109.0,0
12150,Platinum Maxima,671.0,59000.0,Graduate,110018.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
12151,Platinum Maxima,704.0,105000.0,Graduate,110059.0,Rente,1.0,110026.0,N,N,33.0,282.0,0
12152,Platinum Maxima,754.0,154000.0,Graduate,110045.0,Paren,1.0,110012.0,N,N,10.0,157.0,0
12153,Platinum Maxima,724.0,117000.0,Graduate,110037.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
12154,Platinum Maxima,682.0,57000.0,Graduate,110017.0,Rente,1.0,110020.0,N,N,28.0,432.0,0
12155,Platinum Maxima,729.0,152000.0,Graduate,201001.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
12156,Platinum Maxima,745.0,68000.0,Graduate,380061.0,Paren,1.0,380014.0,N,N,12.0,8.0,0
12157,Platinum Maxima,736.0,108000.0,Graduate,641006.0,Paren,2.0,641015.0,N,N,31.0,34.0,0
12158,Platinum Maxima,779.0,55000.0,Graduate,110070.0,Self,1.0,122001.0,N,N,10.0,157.0,0
12159,Platinum Maxima,694.0,69000.0,Graduate,110030.0,Self,2.0,110030.0,N,N,10.0,157.0,0
12160,Platinum Maxima,718.0,125000.0,others,500085.0,Rente,2.0,500085.0,N,N,2.0,14.0,0
12161,Platinum Maxima,687.0,50000.0,MBA/MMS,110093.0,Paren,1.0,201305.0,N,N,10.0,157.0,0
12162,Platinum Maxima,689.0,64000.0,Graduate,110084.0,Self,1.0,122001.0,N,N,10.0,157.0,0
12163,Platinum Maxima,740.0,150000.0,Graduate,382325.0,Paren,1.0,380015.0,N,N,12.0,8.0,0
12164,Platinum Maxima,784.0,127000.0,Post-Graduate,110045.0,Self,2.0,110037.0,N,N,10.0,157.0,0
12165,Platinum Maxima,696.0,59000.0,Graduate,110018.0,Paren,1.0,110041.0,N,N,10.0,157.0,0
12166,Platinum Maxima,667.0,56000.0,Graduate,110083.0,Self,1.0,110085.0,N,N,10.0,157.0,0
12167,Platinum Maxima,756.0,115000.0,others,110059.0,Self,1.0,110045.0,N,N,10.0,157.0,0
12168,Platinum Maxima,699.0,83000.0,Graduate,110018.0,Self,1.0,122002.0,N,N,10.0,157.0,0
12169,Platinum Maxima,701.0,108000.0,Post-Graduate,110096.0,Rente,1.0,122016.0,N,N,33.0,354.0,0
12170,Platinum Maxima,700.0,98000.0,Graduate,201006.0,Paren,1.0,110092.0,N,N,33.0,41.0,0
12171,Platinum Maxima,700.0,89000.0,Graduate,110033.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
12172,Platinum Maxima,756.0,127000.0,others,110092.0,Rente,1.0,201301.0,N,N,5.0,742.0,0
12173,Platinum Maxima,722.1699644286349,115000.0,Graduate,201301.0,Rente,1.0,110020.0,N,N,31.0,835.0,0
12174,Platinum Maxima,733.0,174000.0,Post-Graduate,110033.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
12175,Platinum Maxima,729.0,63000.0,others,380016.0,Paren,1.0,380013.0,N,N,12.0,8.0,0
12176,Platinum Maxima,722.1699644286349,122000.0,others,400012.0,Self,1.0,400007.0,N,N,21.0,15.0,0
12177,Platinum Maxima,817.0,175000.0,others,400058.0,Paren,1.0,400062.0,Y,Y,21.0,15.0,0
12178,Platinum Maxima,700.0,134000.0,Graduate,500018.0,Paren,2.0,500081.0,N,N,2.0,14.0,0
12179,Platinum Maxima,745.0,121000.0,others,110023.0,Rente,2.0,110023.0,N,N,14.0,937.0,0
12180,Platinum Maxima,746.0,382000.0,Graduate,560061.0,Rente,1.0,560103.0,N,N,17.0,12.0,0
12181,Platinum Maxima,746.0,112000.0,Graduate,500018.0,Rente,1.0,500034.0,Y,N,2.0,14.0,0
12182,Platinum Maxima,739.0,138000.0,others,110059.0,Self,2.0,110075.0,N,N,5.0,818.0,0
12183,Platinum Maxima,733.0,138000.0,Graduate,110003.0,Rente,1.0,110003.0,N,N,31.0,374.0,0
12184,Platinum Maxima,783.0,148000.0,others,400068.0,Self,1.0,400002.0,N,N,21.0,15.0,0
12185,Platinum Maxima,758.0,149000.0,Graduate,201001.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
12186,Platinum Maxima,722.1699644286349,76000.0,Graduate,560036.0,Paren,1.0,560048.0,N,N,17.0,12.0,0
12187,Platinum Maxima,682.0,66000.0,Post-Graduate,380006.0,Paren,1.0,380009.0,N,N,12.0,8.0,0
12188,Platinum Maxima,687.0,70000.0,Graduate,110092.0,Paren,1.0,110031.0,N,N,10.0,157.0,0
12189,Platinum Maxima,722.1699644286349,73000.0,Graduate,201301.0,Self,1.0,122016.0,N,N,33.0,71.0,0
12190,Platinum Maxima,722.1699644286349,112000.0,Graduate,110033.0,Paren,2.0,110033.0,N,N,10.0,157.0,0
12191,Platinum Maxima,724.0,131000.0,Graduate,110036.0,Paren,2.0,110036.0,N,N,10.0,157.0,0
12192,Platinum Maxima,756.0,104000.0,Graduate,382481.0,Paren,1.0,380015.0,N,N,12.0,8.0,0
12193,Platinum Maxima,741.0,128000.0,Graduate,110094.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
12194,Platinum Maxima,682.0,63000.0,Graduate,110028.0,Self,1.0,122001.0,N,N,10.0,157.0,0
12195,Platinum Maxima,718.0,103000.0,Graduate,110093.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
12196,Platinum Maxima,690.0,122000.0,Graduate,110059.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
12197,Platinum Maxima,705.0,103000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
12198,Platinum Maxima,813.0,98000.0,Post-Graduate,110089.0,Paren,2.0,110042.0,N,N,10.0,157.0,0
12199,Platinum Maxima,722.1699644286349,69000.0,Graduate,500083.0,Rente,1.0,500062.0,N,N,2.0,667.0,0
12200,Platinum Maxima,690.0,162000.0,Post-Graduate,110059.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
12201,Platinum Maxima,694.0,61000.0,Post-Graduate,110053.0,Self,1.0,110009.0,N,N,10.0,157.0,0
12202,Platinum Maxima,765.0,96000.0,Post-Graduate,201306.0,Self,1.0,201301.0,N,N,33.0,71.0,0
12203,Platinum Maxima,700.0,109000.0,Graduate,110024.0,Rente,1.0,110024.0,N,N,10.0,157.0,0
12204,Platinum Maxima,722.1699644286349,90000.0,Diploma,201009.0,Rente,1.0,201301.0,N,N,33.0,354.0,0
12205,Platinum Maxima,795.0,216000.0,Graduate,201301.0,Self,1.0,110066.0,N,N,33.0,71.0,0
12206,Platinum Maxima,722.0,104000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
12207,Platinum Maxima,738.0,136000.0,Post-Graduate,201001.0,Self,1.0,110020.0,N,N,33.0,41.0,0
12208,Platinum Maxima,726.0,149000.0,Post-Graduate,110022.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
12209,Platinum Maxima,743.0,123000.0,Post-Graduate,382345.0,Paren,1.0,380061.0,N,N,12.0,8.0,0
12210,Platinum Maxima,734.0,88000.0,Graduate,400019.0,Paren,2.0,400019.0,N,N,21.0,15.0,0
12211,Platinum Maxima,759.0,138000.0,Graduate,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
12212,Platinum Maxima,716.0,85000.0,Graduate,500035.0,Paren,1.0,500033.0,N,N,2.0,14.0,0
12213,Platinum Maxima,689.0,217000.0,Post-Graduate,500038.0,Rente,1.0,500096.0,N,N,2.0,14.0,0
12214,Platinum Maxima,757.0,310000.0,Post-Graduate,500085.0,Self,1.0,500050.0,N,N,2.0,14.0,0
12215,Platinum Maxima,704.0,90000.0,Graduate,110032.0,Paren,2.0,110032.0,N,N,10.0,157.0,0
12216,Platinum Maxima,722.1699644286349,98000.0,Post-Graduate,416410.0,Paren,1.0,416003.0,N,N,21.0,173.0,0
12217,Platinum Maxima,780.0,150000.0,others,400092.0,Self,1.0,400028.0,Y,Y,21.0,15.0,0
12218,Platinum Maxima,570.0,175000.0,others,400093.0,Self,1.0,400062.0,Y,Y,21.0,15.0,0
12219,Platinum Maxima,701.0,114000.0,others,421503.0,Self,1.0,400615.0,N,N,21.0,315.0,0
12220,Platinum Maxima,765.0,50000.0,others,400012.0,Self,1.0,400062.0,N,Y,21.0,15.0,0
12221,Platinum Maxima,735.0,278000.0,Post-Graduate,401105.0,Rente,1.0,400064.0,N,N,21.0,315.0,0
