customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
4777,Platinum Maxima,722.1699644286349,82000.0,Graduate,500029.0,Self,1.0,500081.0,N,N,2.0,14.0,0
4778,Platinum Maxima,748.0,273000.0,others,500082.0,Rente,1.0,500068.0,N,N,2.0,14.0,0
4779,Platinum Maxima,684.0,90000.0,Graduate,110003.0,PG/Ho,1.0,201001.0,N,N,10.0,157.0,0
4780,Platinum Maxima,689.0,57000.0,Graduate,110092.0,Paren,2.0,110006.0,N,N,10.0,157.0,1
4781,Platinum Maxima,792.0,260000.0,others,110032.0,Self,2.0,110091.0,N,N,10.0,157.0,0
4782,Platinum Maxima,712.0,144000.0,Post-Graduate,500018.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
4783,Platinum Maxima,712.0,184000.0,others,110095.0,Self,2.0,110092.0,N,N,10.0,157.0,0
4784,Platinum Maxima,740.0,157000.0,Post-Graduate,110077.0,Rente,1.0,122015.0,N,N,33.0,102.0,0
4785,Platinum Maxima,694.0,84000.0,Graduate,122001.0,Self,1.0,122002.0,N,N,13.0,3.0,0
4786,Titanium Deligh,722.1699644286349,121897.5587793897,others,110094.0,Self,1.0,221881.21216973578,N,N,10.0,157.0,0
4787,Platinum Maxima,759.0,80000.0,Graduate,110077.0,Self,2.0,110077.0,N,N,10.0,157.0,0
4788,Platinum Maxima,720.0,118000.0,Graduate,110045.0,Self,1.0,122001.0,N,N,10.0,157.0,0
4789,Platinum Maxima,683.0,58000.0,Graduate,110025.0,Self,1.0,110065.0,N,N,10.0,157.0,0
4790,Platinum Maxima,755.0,99000.0,MBA/MMS,500074.0,Self,1.0,500040.0,N,N,2.0,14.0,0
4791,Platinum Maxima,712.0,97000.0,Graduate,110070.0,Self,2.0,110070.0,N,N,10.0,157.0,1
4792,Platinum Maxima,688.0,100000.0,Graduate,201308.0,Paren,2.0,201301.0,N,N,33.0,348.0,0
4793,Platinum Maxima,830.0,264000.0,others,416002.0,Self,1.0,416002.0,N,N,21.0,144.0,0
4794,Platinum Maxima,722.1699644286349,26000.0,Graduate,500016.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
4795,Platinum Maxima,744.0,96000.0,others,400071.0,Paren,1.0,400030.0,N,N,21.0,15.0,0
4796,Platinum Maxima,729.0,120000.0,MBA/MMS,122018.0,Rente,1.0,122018.0,N,N,13.0,3.0,0
4797,Platinum Maxima,682.0,64000.0,Graduate,500033.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
4798,Platinum Maxima,705.0,156000.0,Post-Graduate,110015.0,Self,2.0,110015.0,N,N,10.0,157.0,0
4799,Platinum Maxima,729.0,80000.0,others,110077.0,Rente,1.0,110020.0,Y,Y,10.0,157.0,0
4800,Platinum Maxima,755.0,146000.0,Engineer,641031.0,Self,1.0,641014.0,N,N,31.0,34.0,0
4801,Platinum Maxima,742.0,207000.0,Graduate,400076.0,Self,1.0,400072.0,N,N,21.0,15.0,0
4802,Platinum Maxima,781.0,331000.0,Graduate,500034.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
4803,Platinum Maxima,702.0,116000.0,Graduate,110063.0,Paren,1.0,110026.0,N,N,10.0,157.0,0
4804,Platinum Maxima,689.0,62000.0,Post-Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
4805,Platinum Maxima,718.0,105000.0,Graduate,201010.0,Self,1.0,201010.0,N,N,33.0,41.0,0
4806,Platinum Maxima,705.0,138000.0,others,500052.0,Paren,1.0,500050.0,N,N,2.0,14.0,0
4807,Platinum Maxima,711.0,85000.0,Graduate,110059.0,Self,1.0,110086.0,N,N,10.0,157.0,0
4808,Platinum Maxima,725.0,89000.0,Graduate,122001.0,Paren,1.0,122016.0,N,N,13.0,3.0,0
4809,Platinum Maxima,705.0,94000.0,Graduate,110059.0,Self,1.0,110015.0,N,N,10.0,157.0,0
4810,Platinum Maxima,715.0,161000.0,Graduate,110001.0,Rente,1.0,110011.0,N,N,35.0,754.0,0
4811,Platinum Maxima,692.0,75000.0,Post-Graduate,110053.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4812,Platinum Maxima,720.0,95000.0,Graduate,110084.0,Self,1.0,110030.0,N,N,10.0,157.0,0
4813,Platinum Maxima,797.0,152000.0,Graduate,110085.0,Paren,2.0,110008.0,N,N,10.0,157.0,0
4814,Platinum Maxima,692.0,115000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
4815,Platinum Maxima,700.0,93000.0,Graduate,110059.0,Self,1.0,122003.0,N,N,10.0,157.0,0
4816,Platinum Maxima,747.0,219000.0,Post-Graduate,380063.0,Self,1.0,380014.0,N,N,12.0,8.0,0
4817,Platinum Maxima,715.0,50000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
4818,Platinum Maxima,676.0,61000.0,Graduate,110027.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4819,Platinum Maxima,669.0,79000.0,Post-Graduate,110057.0,Self,1.0,122001.0,N,N,10.0,157.0,0
4820,Platinum Maxima,729.0,180000.0,Graduate,110043.0,Rente,1.0,201301.0,N,N,4.0,419.0,0
4821,Platinum Maxima,720.0,116000.0,Graduate,110062.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
4822,Platinum Maxima,726.0,164000.0,Graduate,110086.0,Self,2.0,110085.0,N,N,10.0,157.0,0
4823,Platinum Maxima,702.0,91000.0,Post-Graduate,201303.0,Rente,1.0,201301.0,N,N,29.0,612.0,1
4824,Platinum Maxima,756.0,102000.0,Post-Graduate,110046.0,Self,1.0,201309.0,N,N,10.0,157.0,0
4825,Platinum Maxima,695.0,61000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,479.0,0
4826,Platinum Maxima,759.0,133000.0,Graduate,110031.0,Self,2.0,110051.0,N,N,10.0,157.0,0
4827,Platinum Maxima,722.1699644286349,35000.0,others,600083.0,Rente,1.0,600017.0,Y,Y,31.0,13.0,0
4828,Platinum Maxima,807.0,175000.0,others,400025.0,Rente,1.0,400013.0,Y,Y,20.0,115.0,0
4829,Platinum Maxima,722.1699644286349,127000.0,Graduate,110096.0,Rente,1.0,110020.0,N,N,34.0,121.0,0
4830,Platinum Maxima,694.0,89000.0,Graduate,122001.0,Rente,2.0,122001.0,N,N,13.0,3.0,0
4831,Platinum Maxima,694.0,86000.0,Graduate,121001.0,Paren,2.0,121004.0,N,N,13.0,39.0,0
4832,Platinum Maxima,695.0,52000.0,Post-Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4833,Platinum Maxima,714.0,94000.0,others,500072.0,Self,1.0,500072.0,N,N,2.0,14.0,0
4834,Platinum Maxima,700.0,101000.0,Graduate,110059.0,Self,1.0,110059.0,N,N,10.0,157.0,0
4835,Platinum Maxima,705.0,97000.0,Graduate,110030.0,Rente,1.0,110003.0,N,N,34.0,421.0,0
4836,Platinum Maxima,706.0,98000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,71.0,0
4837,Platinum Maxima,700.0,73000.0,others,641023.0,Rente,2.0,641023.0,N,N,31.0,34.0,0
4838,Platinum Maxima,712.0,105000.0,Graduate,110087.0,Rente,1.0,110041.0,N,N,26.0,693.0,1
4839,Platinum Maxima,701.0,101000.0,others,411052.0,Self,1.0,411005.0,N,N,21.0,16.0,0
4840,Platinum Maxima,689.0,55000.0,Graduate,201005.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
4841,Platinum Maxima,740.0,112000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,20.0,0
4842,Platinum Maxima,759.0,120000.0,others,400067.0,Self,2.0,400064.0,N,N,21.0,15.0,0
4843,Platinum Maxima,759.0,124000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
4844,Platinum Maxima,760.0,98000.0,Doctor,110086.0,Self,2.0,110086.0,N,N,10.0,157.0,0
4845,Platinum Maxima,689.0,72000.0,Graduate,110059.0,Rente,1.0,201301.0,N,N,13.0,212.0,0
4846,Platinum Maxima,762.0,91000.0,others,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
4847,Platinum Maxima,712.0,157000.0,Post-Graduate,110044.0,Self,2.0,110044.0,N,N,10.0,157.0,0
4848,Platinum Maxima,788.0,122000.0,Graduate,201005.0,Paren,1.0,110092.0,N,N,33.0,41.0,0
4849,Platinum Maxima,690.0,80000.0,Post-Graduate,110003.0,Rente,1.0,122001.0,N,N,33.0,7.0,0
4850,Platinum Maxima,737.0,113000.0,Graduate,421302.0,Paren,1.0,421302.0,N,N,21.0,315.0,0
4851,Platinum Maxima,681.0,125000.0,Graduate,110042.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
4852,Platinum Maxima,685.0,78000.0,Graduate,110008.0,Rente,2.0,110008.0,N,N,10.0,157.0,1
4853,Platinum Maxima,801.0,291000.0,Graduate,110031.0,Rente,1.0,122001.0,N,N,33.0,151.0,0
4854,Platinum Maxima,753.0,150000.0,others,110037.0,Self,2.0,110037.0,N,N,10.0,157.0,0
4855,Platinum Maxima,711.0,111000.0,others,110009.0,Self,1.0,110006.0,N,N,10.0,157.0,0
4856,Platinum Maxima,753.0,127000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
4857,Platinum Maxima,707.0,120000.0,Graduate,110034.0,Rente,1.0,110034.0,N,N,34.0,592.0,0
4858,Platinum Maxima,722.1699644286349,77000.0,Graduate,110017.0,Rente,1.0,110020.0,N,N,33.0,187.0,0
4859,Platinum Maxima,722.1699644286349,66000.0,Graduate,110045.0,Rente,1.0,110037.0,N,N,33.0,734.0,0
4860,Platinum Maxima,722.1699644286349,124000.0,Doctor,110067.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
4861,Platinum Maxima,693.0,71000.0,others,500032.0,Paren,1.0,500032.0,N,N,2.0,14.0,0
4862,Platinum Maxima,714.0,90000.0,Graduate,121009.0,Paren,2.0,121009.0,N,N,13.0,39.0,0
4863,Platinum Maxima,738.0,129000.0,Graduate,201301.0,Paren,2.0,201301.0,N,N,33.0,71.0,0
4864,Platinum Maxima,723.0,156000.0,Graduate,110059.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
4865,Platinum Maxima,685.0,100000.0,Graduate,411009.0,Paren,2.0,411016.0,N,N,21.0,16.0,0
4866,Platinum Maxima,755.0,245000.0,Graduate,110044.0,Self,2.0,110024.0,N,N,10.0,157.0,0
4867,Platinum Maxima,788.0,146000.0,Graduate,400067.0,Self,1.0,400001.0,N,N,21.0,15.0,0
4868,Platinum Maxima,722.1699644286349,110000.0,others,400042.0,Paren,1.0,400705.0,N,N,21.0,15.0,0
4869,Platinum Maxima,722.1699644286349,113000.0,others,415205.0,Self,3.0,415110.0,Y,Y,21.0,85.0,0
4870,Platinum Maxima,731.0,136000.0,Graduate,121001.0,Rente,1.0,121003.0,N,N,13.0,39.0,0
4871,Platinum Maxima,732.0,60000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
4872,Platinum Maxima,711.0,82000.0,Graduate,110092.0,Rente,1.0,110001.0,N,N,29.0,257.0,0
4873,Platinum Maxima,748.0,93000.0,Graduate,110034.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
4874,Platinum Maxima,737.0,114000.0,Graduate,121001.0,Rente,1.0,121001.0,N,N,13.0,39.0,0
4875,Platinum Maxima,731.0,50000.0,others,421201.0,Paren,2.0,400708.0,N,N,21.0,315.0,0
4876,Platinum Maxima,748.0,112000.0,Post-Graduate,390023.0,Self,2.0,390023.0,N,N,12.0,186.0,0
4877,Platinum Maxima,789.0,136000.0,Post-Graduate,122001.0,Rente,1.0,122011.0,N,N,13.0,434.0,0
4878,Platinum Maxima,713.0,160000.0,Graduate,110086.0,Paren,2.0,110052.0,N,N,10.0,157.0,0
4879,Platinum Maxima,685.0,72000.0,Graduate,110034.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
4880,Platinum Maxima,718.0,143000.0,Graduate,110025.0,Self,1.0,110024.0,N,N,10.0,157.0,0
4881,Platinum Maxima,705.0,107000.0,Graduate,110094.0,Self,1.0,110032.0,N,N,10.0,157.0,0
4882,Platinum Maxima,748.0,141000.0,Graduate,110085.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
4883,Platinum Maxima,700.0,88000.0,Graduate,110085.0,Rente,1.0,110085.0,N,N,10.0,157.0,0
4884,Platinum Maxima,754.0,61000.0,Graduate,390006.0,Self,2.0,390006.0,N,N,12.0,186.0,0
4885,Platinum Maxima,737.0,120000.0,Graduate,110095.0,Paren,2.0,110095.0,N,N,10.0,157.0,0
4886,Platinum Maxima,694.0,74000.0,Post-Graduate,600077.0,Self,1.0,600017.0,N,N,31.0,835.0,0
4887,Platinum Maxima,778.0,145000.0,Post-Graduate,400070.0,Paren,2.0,400070.0,N,N,21.0,15.0,0
4888,Platinum Maxima,781.0,121000.0,Post-Graduate,110051.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
4889,Platinum Maxima,732.0,93000.0,Graduate,110025.0,Self,1.0,110019.0,N,N,10.0,157.0,0
4890,Platinum Maxima,693.0,58000.0,Graduate,110035.0,Self,1.0,110035.0,N,N,10.0,157.0,0
4891,Platinum Maxima,709.0,146000.0,Graduate,110007.0,Self,2.0,110007.0,N,N,10.0,157.0,0
4892,Platinum Maxima,725.0,106000.0,Graduate,122015.0,Rente,1.0,122001.0,N,N,14.0,535.0,0
4893,Platinum Maxima,662.0,104000.0,Graduate,110041.0,Self,2.0,110041.0,N,N,10.0,157.0,0
4894,Platinum Maxima,743.0,151000.0,Graduate,500079.0,Paren,1.0,500007.0,N,N,2.0,14.0,1
4895,Platinum Maxima,749.0,50000.0,others,400708.0,Self,2.0,400708.0,N,N,21.0,315.0,0
4896,Platinum Maxima,765.0,95000.0,Graduate,110007.0,Paren,1.0,110010.0,N,N,10.0,157.0,0
4897,Platinum Maxima,717.0,329000.0,others,110064.0,Self,1.0,122002.0,N,N,10.0,157.0,0
4898,Platinum Maxima,670.0,87000.0,Graduate,110045.0,Paren,2.0,110058.0,N,N,10.0,157.0,0
4899,Platinum Maxima,701.0,90000.0,Post-Graduate,110030.0,Rente,1.0,122001.0,N,N,5.0,720.0,1
4900,Platinum Maxima,725.0,104000.0,Graduate,110052.0,Rente,2.0,110005.0,N,N,10.0,157.0,0
4901,Platinum Maxima,719.0,73000.0,Graduate,110034.0,Paren,1.0,110042.0,N,N,10.0,157.0,0
4902,Platinum Maxima,685.0,91000.0,Graduate,500018.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
4903,Platinum Maxima,728.0,85000.0,Graduate,201301.0,Self,2.0,201301.0,N,N,33.0,71.0,0
4904,Platinum Maxima,713.0,300000.0,Graduate,110057.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
4905,Platinum Maxima,694.0,88000.0,Graduate,110001.0,Rente,1.0,110001.0,N,N,5.0,75.0,0
4906,Platinum Maxima,712.0,133000.0,Graduate,500062.0,Rente,2.0,500062.0,N,N,2.0,14.0,1
4907,Platinum Maxima,720.0,101000.0,Graduate,122001.0,Paren,1.0,110037.0,N,N,13.0,3.0,0
4908,Platinum Maxima,761.0,140000.0,Graduate,110043.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
4909,Platinum Maxima,690.0,110000.0,Graduate,201014.0,Self,2.0,201010.0,N,N,33.0,41.0,0
4910,Platinum Maxima,754.0,165000.0,Graduate,110007.0,Self,1.0,110002.0,N,N,10.0,157.0,0
4911,Platinum Maxima,733.0,125000.0,Graduate,500064.0,Self,2.0,500064.0,N,N,2.0,14.0,0
4912,Platinum Maxima,737.0,100000.0,Graduate,121003.0,Rente,1.0,121009.0,N,N,13.0,39.0,0
4913,Platinum Maxima,727.0,117000.0,others,400008.0,Self,2.0,400004.0,N,N,21.0,15.0,0
4914,Platinum Maxima,722.1699644286349,107000.0,Graduate,110075.0,Rente,1.0,122002.0,N,N,10.0,157.0,0
4915,Platinum Maxima,718.0,103000.0,Post-Graduate,110032.0,Self,2.0,110032.0,N,N,10.0,157.0,0
4916,Platinum Maxima,694.0,50000.0,Post-Graduate,110018.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
4917,Platinum Maxima,705.0,127000.0,others,411013.0,Self,2.0,411013.0,N,N,21.0,16.0,0
4918,Platinum Maxima,684.0,83000.0,Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,1
4919,Platinum Maxima,738.0,116000.0,CA,500018.0,Rente,2.0,500045.0,N,N,2.0,14.0,0
4920,Platinum Maxima,784.0,150000.0,others,390010.0,Self,2.0,390010.0,N,N,12.0,186.0,0
4921,Platinum Maxima,736.0,73000.0,Post-Graduate,500090.0,Paren,1.0,500044.0,N,N,2.0,14.0,0
4922,Platinum Maxima,737.0,80000.0,others,421004.0,Paren,1.0,400062.0,Y,Y,21.0,315.0,0
4923,Platinum Maxima,761.0,157000.0,Graduate,401202.0,Paren,1.0,400701.0,N,N,21.0,315.0,0
4924,Platinum Maxima,733.0,122000.0,others,110059.0,Rente,2.0,110025.0,N,N,10.0,157.0,0
4925,Platinum Maxima,800.0,175000.0,others,400088.0,Self,1.0,416003.0,Y,Y,21.0,15.0,0
4926,Platinum Maxima,751.0,50000.0,others,400036.0,Self,1.0,400013.0,Y,Y,21.0,15.0,0
4927,Platinum Maxima,723.0,150000.0,others,400708.0,Paren,2.0,400708.0,N,N,21.0,315.0,0
4928,Platinum Maxima,698.0,35000.0,others,400022.0,Paren,1.0,400062.0,Y,Y,21.0,15.0,0
4929,Platinum Maxima,708.0,113000.0,Graduate,382418.0,Paren,2.0,380026.0,N,N,12.0,8.0,0
4930,Platinum Maxima,715.0,104000.0,others,110024.0,Paren,2.0,110024.0,N,N,10.0,157.0,0
4931,Platinum Maxima,697.0,74000.0,Post-Graduate,110030.0,Rente,1.0,121017.0,N,N,10.0,157.0,0
4932,Platinum Maxima,765.0,93000.0,others,421302.0,Paren,2.0,421302.0,N,N,21.0,315.0,0
4933,Platinum Maxima,737.0,65000.0,others,500061.0,Paren,2.0,500061.0,N,N,2.0,14.0,0
4934,Platinum Maxima,733.0,110000.0,Post-Graduate,110044.0,Self,1.0,201010.0,N,N,10.0,157.0,0
4935,Platinum Maxima,736.0,255000.0,Post-Graduate,110092.0,Self,1.0,110001.0,N,N,10.0,157.0,0
4936,Platinum Maxima,713.0,110000.0,others,500054.0,Self,1.0,500055.0,N,N,2.0,14.0,0
4937,Platinum Maxima,730.0,72000.0,Graduate,400077.0,Self,2.0,400072.0,N,N,21.0,15.0,0
4938,Platinum Maxima,761.0,134000.0,Post-Graduate,110086.0,Rente,1.0,110085.0,N,N,10.0,157.0,0
4939,Platinum Maxima,722.1699644286349,192000.0,Graduate,110059.0,Rente,1.0,110075.0,N,N,16.0,805.0,0
4940,Platinum Maxima,719.0,102000.0,Post-Graduate,110002.0,Paren,2.0,110002.0,N,N,10.0,157.0,0
4941,Platinum Maxima,722.1699644286349,167000.0,others,110030.0,Self,1.0,110028.0,N,N,10.0,157.0,0
4942,Platinum Maxima,699.0,81000.0,others,400072.0,Self,2.0,400072.0,N,N,21.0,15.0,0
4943,Platinum Maxima,702.0,122000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
4944,Platinum Maxima,736.0,260000.0,Graduate,110025.0,Rente,2.0,110025.0,N,N,33.0,524.0,0
4945,Platinum Maxima,701.0,97000.0,Graduate,500060.0,Self,1.0,500034.0,N,N,2.0,14.0,0
4946,Platinum Maxima,760.0,169000.0,Post-Graduate,110086.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
4947,Platinum Maxima,694.0,56000.0,Graduate,110046.0,Self,1.0,110065.0,N,N,10.0,157.0,0
4948,Platinum Maxima,804.0,103000.0,Graduate,382007.0,Self,1.0,380015.0,N,N,12.0,125.0,0
4949,Platinum Maxima,733.0,89000.0,Graduate,110084.0,Paren,1.0,110088.0,N,N,10.0,157.0,0
4950,Platinum Maxima,754.0,159000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
4951,Platinum Maxima,701.0,159000.0,Graduate,110025.0,Self,1.0,110076.0,N,N,10.0,157.0,0
4952,Platinum Maxima,700.0,100000.0,Graduate,110046.0,Self,2.0,110046.0,N,N,10.0,157.0,1
4953,Platinum Maxima,696.0,65000.0,Graduate,110044.0,Rente,1.0,110025.0,N,N,5.0,112.0,0
4954,Platinum Maxima,728.0,67000.0,Graduate,110094.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
4955,Platinum Maxima,617.0,79000.0,others,500008.0,Self,2.0,500008.0,N,N,2.0,14.0,1
4956,Platinum Maxima,704.0,120000.0,Graduate,560021.0,Rente,1.0,560055.0,N,N,17.0,12.0,0
4957,Platinum Maxima,702.0,139000.0,Graduate,121003.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
4958,Platinum Maxima,709.0,111000.0,others,500010.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
4959,Platinum Maxima,741.0,80000.0,others,390006.0,Paren,1.0,390023.0,N,N,12.0,186.0,0
4960,Platinum Maxima,715.0,151000.0,Post-Graduate,500018.0,Rente,1.0,500004.0,N,N,2.0,14.0,0
4961,Platinum Maxima,676.0,66000.0,others,400078.0,Self,2.0,400078.0,N,N,21.0,15.0,0
4962,Platinum Maxima,781.0,50000.0,others,401208.0,Self,1.0,400062.0,Y,Y,21.0,315.0,0
4963,Platinum Maxima,748.0,80000.0,others,110088.0,Rente,1.0,110017.0,Y,Y,10.0,157.0,0
4964,Platinum Maxima,761.0,158000.0,Graduate,500098.0,Paren,2.0,500001.0,N,N,2.0,14.0,0
4965,Platinum Maxima,726.0,95000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
4966,Platinum Maxima,733.0,121000.0,Graduate,201301.0,Paren,2.0,201301.0,N,N,33.0,71.0,0
4967,Platinum Maxima,700.0,93000.0,Graduate,110044.0,Self,1.0,110017.0,N,N,10.0,157.0,0
4968,Platinum Maxima,727.0,111000.0,others,500032.0,Rente,1.0,500032.0,N,N,2.0,14.0,0
4969,Platinum Maxima,694.0,65000.0,Graduate,110014.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
4970,Platinum Maxima,724.0,107000.0,Doctor,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
4971,Platinum Maxima,705.0,107000.0,Graduate,500072.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
4972,Platinum Maxima,726.0,126000.0,Post-Graduate,600116.0,Paren,1.0,600017.0,N,N,31.0,494.0,0
4973,Platinum Maxima,782.0,321000.0,Post-Graduate,401501.0,Paren,1.0,400098.0,N,N,21.0,315.0,0
4974,Platinum Maxima,710.0,65000.0,Post-Graduate,421204.0,Rente,1.0,400710.0,N,N,21.0,315.0,0
4975,Platinum Maxima,722.1699644286349,59000.0,Graduate,500082.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
4976,Platinum Maxima,701.0,161000.0,Post-Graduate,401107.0,Self,2.0,401107.0,N,N,21.0,315.0,0
4977,Platinum Maxima,713.0,139000.0,Graduate,110027.0,Self,2.0,110027.0,N,N,10.0,157.0,0
4978,Platinum Maxima,810.0,500000.0,others,700019.0,Self,1.0,700016.0,Y,Y,35.0,58.0,0
4979,Platinum Maxima,705.0,71000.0,Graduate,110059.0,Rente,1.0,110019.0,N,N,5.0,311.0,0
4980,Platinum Maxima,715.0,50000.0,Graduate,110067.0,Rente,1.0,110017.0,N,N,5.0,75.0,0
4981,Platinum Maxima,682.0,81000.0,Post-Graduate,110035.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
4982,Platinum Maxima,776.0,146000.0,Graduate,390001.0,Paren,1.0,391410.0,N,N,12.0,186.0,0
4983,Platinum Maxima,699.0,93000.0,Graduate,110019.0,Self,2.0,122002.0,N,N,10.0,157.0,1
4984,Platinum Maxima,731.0,188000.0,Graduate,600006.0,Rente,1.0,600040.0,N,N,31.0,13.0,0
4985,Platinum Maxima,781.0,246000.0,Graduate,110058.0,Paren,2.0,110015.0,N,N,10.0,157.0,0
4986,Platinum Maxima,737.0,130000.0,Graduate,122001.0,Paren,2.0,122050.0,N,N,13.0,3.0,0
4987,Platinum Maxima,704.0,87000.0,Graduate,201301.0,Self,1.0,201301.0,N,N,33.0,71.0,0
4988,Platinum Maxima,693.0,74000.0,Graduate,500054.0,Rente,1.0,500081.0,N,N,2.0,189.0,0
4989,Platinum Maxima,722.0,106000.0,Graduate,500090.0,Rente,1.0,500090.0,N,N,2.0,14.0,0
4990,Platinum Maxima,779.0,63000.0,Graduate,201010.0,Paren,2.0,201001.0,N,N,33.0,41.0,0
4991,Platinum Maxima,739.0,194000.0,Graduate,110052.0,Rente,2.0,110052.0,N,N,10.0,157.0,0
4992,Platinum Maxima,683.0,60000.0,Graduate,110092.0,Self,2.0,110070.0,N,N,10.0,157.0,0
4993,Platinum Maxima,725.0,124000.0,Graduate,110030.0,Paren,2.0,110019.0,N,N,10.0,157.0,0
4994,Platinum Maxima,745.0,151000.0,others,401105.0,Self,1.0,401105.0,N,N,21.0,315.0,0
4995,Platinum Maxima,771.0,241000.0,Graduate,500050.0,Self,1.0,500034.0,N,N,2.0,14.0,0
4996,Platinum Maxima,761.0,186000.0,Post-Graduate,410505.0,Self,1.0,412105.0,N,N,21.0,16.0,0
4997,Platinum Maxima,739.0,145000.0,Graduate,600038.0,Rente,1.0,600014.0,N,N,31.0,13.0,0
4998,Platinum Maxima,764.0,138000.0,Professional,390008.0,Self,1.0,391775.0,N,N,12.0,186.0,0
4999,Platinum Maxima,708.0,168000.0,Graduate,110032.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
5000,Platinum Maxima,757.0,107000.0,Graduate,110025.0,Self,2.0,110025.0,N,N,10.0,157.0,0
5001,Platinum Maxima,759.0,127000.0,Graduate,110086.0,Self,1.0,110087.0,N,N,10.0,157.0,0
5002,Platinum Maxima,793.0,107000.0,Post-Graduate,110051.0,Self,2.0,110051.0,N,N,10.0,157.0,0
5003,Platinum Maxima,711.0,105000.0,Graduate,110018.0,Rente,1.0,122001.0,N,N,10.0,157.0,1
5004,Platinum Maxima,751.0,126000.0,Graduate,110006.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
5005,Platinum Maxima,695.0,69000.0,Graduate,110089.0,Self,2.0,110089.0,N,N,10.0,157.0,1
5006,Platinum Maxima,706.0,134000.0,Graduate,110096.0,Paren,1.0,110032.0,N,N,10.0,157.0,0
5007,Platinum Maxima,722.1699644286349,62000.0,Graduate,500017.0,Self,1.0,500045.0,N,N,2.0,14.0,0
5008,Platinum Maxima,722.1699644286349,103000.0,Graduate,110047.0,Rente,1.0,122001.0,N,N,33.0,376.0,0
5009,Platinum Maxima,720.0,108000.0,Post-Graduate,121008.0,Paren,1.0,122413.0,N,N,13.0,39.0,0
5010,Platinum Maxima,755.0,206000.0,Graduate,110019.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
5011,Platinum Maxima,764.0,207000.0,Graduate,600041.0,Rente,1.0,600113.0,N,N,31.0,13.0,0
5012,Platinum Maxima,722.1699644286349,63000.0,Graduate,110053.0,Rente,1.0,110015.0,N,N,5.0,75.0,0
5013,Platinum Maxima,747.0,184000.0,Graduate,380061.0,Paren,2.0,380061.0,N,N,12.0,8.0,0
5014,Platinum Maxima,722.1699644286349,67000.0,others,110081.0,Paren,1.0,110086.0,N,N,10.0,157.0,0
5015,Platinum Maxima,722.1699644286349,92000.0,Graduate,110036.0,Self,1.0,201301.0,N,N,10.0,157.0,0
5016,Platinum Maxima,722.1699644286349,101000.0,Graduate,110065.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
